text,sarcastic
So glad the christmas lockdown rules didnt apply to our poor hard working government,1
The Prime Minister is an honest Injun as honest as midsummer's day is long,1
"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1
"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1
Nice to see the sheep getting their boosters to fully protect themselves,1
Good to see that our rulers are trying to show that they are just like us really! *sniff*,1
"Yes you look fantastic for your age, thank the lord for filters hey!",1
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1
Wow I love it when rich people get stuff for free.,1
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1
Another jab to protect myself? More pokes I get I'll pop,1
I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1
"Wow, glad I spent my entire Christmas away from family last year.",1
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1
I love it when my neighbours children block the drive because they can't cook their own meals every single day!!!,1
I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1
"I really loved the drive into work today in the dark, wet, heavy rain",1
"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1
Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1
I LOVE paying so much for gas. Really feels good to help out big oil.,1
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1
"Omicron:  Cases are going up, run for the hills.",1
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1
Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1
The contract extension with James Franklin will absolutely work out in Penn State's favor.,1
I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1
You on your best behaviour is me on my worst,1
I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don't forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1
"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1
I wonder if there's a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1
I am just loving life in Covid times. Long may it last!,1
Birmingham city football club are definitely getting promoted to the premier league this season!!,1
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1
Biden is a great President like none other we have had,1
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1
"Wow, work is just so rewarding and fulfilling right now",1
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1
Bit odd for someone to resign over a party that didn't happen *eye roll*,1
Really really happy to be woken up at 6:30am again by the next door neighbour's dog barking. Thanks a lot for that I appreciate it loads🤨,1
If only we had another lockdown I'd love to be locked in my room for another 8 months,1
It's good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1
Everton are doing really well at the minute! Really happy with their efforts,1
love when my boss micromanaged me (:,1
Boris Johnson is not a clown. The conservative party is not corrupt.,1
Weathers wonderful today! 🌂🌂🌂,1
Really happy that the weather has stayed like this for the whole weekend,1
"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don't know where they're going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1
love it when R gives me the 500th error code of the day,1
Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1
Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1
"Just finished the most wonderful 12 hour shift!! I had no breaks at all, how delightful! I absolutely LOVE standing on my feet all day long, running on 6 hours sleep. I live for this.",1
Everybody loves Christmas! It such a great time to be jolly!,1
So glad boris protected our nhs by having his own Christmas party,1
The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1
Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power! I love our smart country!,1
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out!,1
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃",1
"Well, at least the covid situation seems to be improving in time for christmas... ",1
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1
If only clever people actually had the ability to be clever and not repeat everything they think they know,1
Birds are not real and you cannot tell me otherwise.,1
West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1
"Masks work, that's why we don't have to wear them in pubs but do in shops!",1
Let's cut funding to social services. What could possibly go wrong ,1
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1
The new intel UHD gpu is so powerful! Think of all the atari and nes games we could run at 4k 30FPS! Wow!,1
I think pigs will fly before people start pulling their fingers out at work!,1
I see the govt has run out of lateral flow tests. What a shock.,1
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",1
Having the worst time on holiday,1
You have to love politics - all talk and no action.,1
"Sharing is caring, I'm sure your 42 followers wouldn't have slept tonight not having this update from you⸮",1
"So Boris Johnson has decided to join the police this morning - he looked great in the hat. I think he will make a very competent police officer, indeed!!",1
"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1
"Having a really busy day, might only manage the one box set today",1
"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1
"Turned out nice again, I see [insert photo of flooded house]",1
Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,1
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1
And the police clearly have nothing better to do,1
"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.",1
"Size on the the Toulouse team, That pack is monstrous. 

I can't see a Welsh region ever winning this, Money talks as they say .",0
Pinball!,0
villainous pro tip : change the device name on her bluetooth devices so she doesn't forget u,0
I would date any of these men 🥺,0
"If there's one fictional place I could go, Christmas at Hogwarts would be that place",0
"I mean, it's a great cause they're doing it for, but can we not have new Xmas music that's... well... good?!",0
Where did they get 1.22xg from without the pen?!,0
"There was so much interest in your Venice series Peg, the hand colouring is exquisite!👌🏽👏🏽👍🏽",0
This does not surprise me! Kat is a PR queen 👑💕🌟👏🏻,0
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0
"Bercow doesn't hold back, does he?",0
"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0
If anyone in the UK needs the workaround to get F1TV Pro Access DM me 🙏🏻,0
Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0
Top tip - worked for me. Appointments available as early as tomorrow.,0
A 12-8 shift has to be one of the worst out there,0
Beauty of wearing a mask isn't that it's just the responsible thing to do is that it's another layer of warmth on my freezing trips to work,0
"20:00 GMT: 
Temp: 13.7°C,
Wind: SSW, 3 mph (ave), 8 mph (gust),
Humidity: 92%,
Rain (hourly) 0.0 mm,
Pressure: 1017 hPa, rising slowly",0
"🙈🙈nitey nite twitter.
I'm done now with all the bad news.
Have a good evening all x",0
"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0
Attempting to get to the Radisson Hotel beside Heathrow by foot and the route google gave me led to a road with no footpath -_-,0
"Jerry Thompson, forever MOTM ❤️ 2 years already, thoughts with his family and friends today",0
"People don't need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0
Not on your life! Can you have democracy for the many given out by the few?,0
The farewell meet at Glasgow was emotional :'),0
"Brrrr it's cold outside...

I love it!",0
"Today my last day at work this year, was like a holiday. Thanks for the well wishes of yesterday. I'm now looking ahead to the new year….🙏",0
Some good work in here .,0
Did anyone on my twitter even get tickets for the SOUR tour?,0
"Check out the tweet below for a pic of a bauble. 
Is it acceptable?",0
"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising",0
I think I've had more wine than food since being in England 😵‍💫😂,0
We are missing cress or Bowen for our corners and freekicks have been pretty poor so far.,0
It's remarkable that somone who was caught out having retroactively edited his own blogs to make himself seem prescient still tries to act like he is a brilliant mind daring to say what others are afraid to.,0
"Right side, right side give us a song...",0
Last time I put in my two weeks they decided to change my schedule and burn me. So I didn't show up the first day of the two weeks 😂,0
A big thank you to everyone in our community 💚,0
i would've sold my kidney to be there,0
All of them where fantastic trailers,0
"Fair play to arteta, not many managers would drop there striker for disciplinary reasons.",0
He wouldve been besties with Hozier 🥺 i hope they meet sometime,0
MoM De Gea at bottom of the league Norwich,0
"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we've not even had any yet this year",0
That away end was almost as bad as Rashford,0
Geronimo did NOT have TB…. His owner was right. Sad,0
we need a big win against charlton next weekend,0
From the wilds of Africa,0
Love a bit of torrone and don't try and go all French on me and call it Nougat,0
That flat had been completely trashed by Theresa May.,0
We're getting in the festive spirit in the research aquarium 🤶🎄,0
Ox is stinking it up at the front,0
i rlly wanna try being plant based again :(( any vegan moots wanna help me out ?? 😭,0
good for her,0
Callum obviously doesn't know who organised COP26.,0
So fed up with the rubbish every changing weather,0
"What a week, more than ready for tomorrow morning, up bright and early",0
I would love to be able to book my covid booster shot but the website doesn't work,0
FYI this was not my pint. I hate beer,0
"White Watch along with CSO Millie, will be at Tesco in Long Eaton this morning to engage with our community giving Christmas Safety Advice.
🎅🌲
Check your smoke alarms and have a Safe and Happy Christmas. ❄🥳",0
This is a very amusing thread🎄🥳 PM's parties through the ages,0
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0
Name something that blew up more than QR codes during COVID jeesh everywhere,0
Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0
I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0
it doesn't need a consultation. Just ban it 🙃,0
What a beautiful image and sentiment 😊,0
Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0
"I'm a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0
"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0
I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0
Followed,0
 he looked a mess,0
Well the tax payer was the loser,0
The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0
I'm losing my patience a little with rashford,0
Dave Gammell                                runnin down the winggggggg,0
I hate paying so much for gas.,0
Best argentine tango there's ever been on strictly,0
Bain is the top danger... For Betis,0
What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0
Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0
"After the two years we've just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it'll be devastating. But I'd rather be safe than dead",0
"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0
I am so in love with this woman,0
"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they're still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0
That wiseguy will be good once they straighten his jumping up. Big engine !,0
Are we entering another era of old icons dying,0
Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0
Adele is in this episode of Ugly Betty and I really had to double take on her.,0
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0
So proud of seeing everyone graduate this year 🥺🥺🥺 I can't wait till it's my turn,0
The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0
My club 💙 we love you Arthur 💙,0
i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0
It was awfully wet on the roads today it was hard driving conditions but i have made it in,0
More than our fair share of pelters in this section tonight 🙄,0
One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0
Todd Cantwell not getting in that side. Some fall that,0
"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0
i NEED a drum machine who tryna buy me one from christmas,0
Ralph's got his name in the hat,0
First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0
Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0
Yeah another Kim Kardashian Instagram post.  What trash...both.,0
Pretty sure we won't be happy until half the team is off injured tonight 😭,0
7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0
It's crazy how you can tell someone what you're going through 1000x and they just dismiss it,0
Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0
"What I love about this iconic scene is that Geri proved that's it's possible to overact, whilst being unable to actually act. That's pretty fascinating.",0
"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0
Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0
Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0
Probably Jude mate,0
Don't be so afraid of dying that you forget how to live,0
Politicians need to abide by covid restrictions just like the rest of the population,0
"you know it's Christmas when the video comes out, brilliant again, well done 🎄",0
"Why aren't we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0
Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0
Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0
I've completely lost my will power.  If anyone finds it please can you return it.,0
why am i cryin  actual tears every time i watch this it's not even funny,0
Well this is awesome news to wake up to!,0
"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn't mention this…",0
Norwich totally deserved to win that game against United. I wouldn't be happy with that performance if I was a United fan 🟢🟡,0
no cause i wanna cry now,0
"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0
Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0
"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0
"Pair for tomorrow, north bank upper block 102.",0
So often a scandal comes out to cover up something else that's going on…,0
You know you've become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0
"Get vaccinated, it's better for everyone.",0
"If they oust Johnson as PM, won't his replacement just say all of the Tories' corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0
I just know that this is the prank that's going to get Logan Paul cancelled again,0
Grant mccann on a nice run of results with Hull👍,0
So many error codes in R today!,0
I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0
Ladies anywhere in town do bra strap extenders?,0
What's your Karaoke 🎤 song 🎵?,0
"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0
What's the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0
Who says the NHS isn't a wonderful thing?,0
"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0
Obligatory cat pic of the day,0
I thought 🚀🚀🚀 playing agne tonight,0
"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0
Hate how there are different rules for different people. It creates even bigger divisions in society.,0
"Up the Ralf Ragnicks Reds, the way it should be with United!",0
Referee has been absolutely shocking 😡😡😡,0
"Do you guys want a new badge, but old shirt? We've got you covered. 🤨",0
Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0
Juicys story well told by Dave Chapelle.,0
"You either with me, or watching from the outside. No in between",0
sometimes it seems like there's nothing to do when the power is out,0
Some body did a great job taking out bus stop Marylebone Rd,0
"What's with the face that women pull when taking mirror selfies, it looks like the face you'd pull when reading the instructions for a complicated bit of tech 🥴😂",0
So many great activities coming up!,0
Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0
Tough few weeks so far with the snow and rain!,0
A pretty seminal account by Bercow!,0
"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0
An absolutely gorgeous winter's day. Happy Friday all. 🙂,0
My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0
