nearly a week since my tracked parcel was sent off still at the same post office i dropped it off at apparently what excuse do you reckon theyll use if i chase it up covid black friday christmas other place bets now,1,excuse black,nearly a week since my tracked parcel was sent off still at the same post office i dropped it off at apparently what do you reckon theyll use if i chase it up covid friday christmas other place bets now,0,1
yes it makes perfect sense for harry and ginny to get together its not like she was the most boring person ever or anything,1,yes perfect sense not like boring,it makes for harry and ginny to get together its she was the most person ever or anything,1,0
i do not know why would not i actually love people dying everywhere with none of the people that can help doing anything about it,1,not love help,i do not know why i actually people dying everywhere with none of the people that can doing anything about it,1,0
so kind of the government to introduce 900 new covid tests right before i fly to paris x,1,kind right,so of the government to introduce 900 new covid tests before i fly to paris x,1,0
the irony of being asked to write an immaginary sarcastic tweet with imaginary incorrectly spelled,1,irony immaginary sarcastic imaginary incorrectly,the of being asked to write an tweet with spelled,0,1
does salah want to score today even my grand mother could have scored that open goal,1,want even grand open,does salah to score today my mother could have scored that goal,1,0
michael carricks interview after the chelsea game i thought we were unlucky not to get the 3 points today 3 points i am sure you have to start shooting to score goals to win games,1,unlucky sure,michael carricks interview after the chelsea game i thought we were not to get the 3 points today 3 points i am you have to start shooting to score goals to win games,0,1
oh no totally do not wear a mask and cough and splutter around me covidll be a fun little time,1,fun little,oh no totally do not wear a mask and cough and splutter around me covidll be a time,1,0
can not wait to sit at my desk for 7 and half hours back working harder than me,1,,can not wait to sit at my desk for 7 and half hours back working harder than me,1,0
i was waiting at the bus stop when the driver pulled up and said you waiting for a bus i said no mate im waiting for a plane he drove off,1,,i was waiting at the bus stop when the driver pulled up and said you waiting for a bus i said no mate im waiting for a plane he drove off,1,0
i swear stupid people were put on this earth to test my anger management skills,1,swear stupid anger,i people were put on this earth to test my management skills,0,1
you can tell ted cruz cares about texas he came back from cancun to be with his fellow texans,1,cares,you can tell ted cruz about texas he came back from cancun to be with his fellow texans,1,0
absolutely love it when i stay late at work to take someones photograph remind them twice and then they forget and leave before i can take it,1,love forget,absolutely it when i stay late at work to take someones photograph remind them twice and then they and leave before i can take it,1,0
how kind of the conservative party to cancel their christmas get together this year i mean they did not have enough parties last year did they,1,kind mean,how of the conservative party to cancel their christmas get together this year i they did not have enough parties last year did they,1,0
its so weird how i look ugly in photos but i also look ugly in the mirror,1,weird ugly ugly,its so how i look in photos but i also look in the mirror,0,1
anthony taylor is such a fair referee i wish he was put in charge of more chelsea matches,1,fair wish,anthony taylor is such a referee i he was put in charge of more chelsea matches,1,0
wow really loving this new job i mean constantly being shouted at and barely earing a fiver an hour why did i not sign up earlier,1,wow loving mean barely,really this new job i constantly being shouted at and earing a fiver an hour why did i not sign up earlier,1,0
i am sometimes one of the most blondest people out there its a pity my hair colour does not match which would make it the perfect combo haha,1,pity perfect,i am sometimes one of the most blondest people out there its a my hair colour does not match which would make it the combo haha,0,1
can not believe the covid vaccine made me lose a limb i thought being tracked was the only side effect,1,lose,can not believe the covid vaccine made me a limb i thought being tracked was the only side effect,0,1
really impressed with the clear and unified messages coming from the government re omicron and socialising over xmas,1,impressed clear,really with the and unified messages coming from the government re omicron and socialising over xmas,1,0
so the lions fans think winning one game will change anything sure and i have a bridge to sell you,1,will sure,so the lions fans think winning one game change anything and i have a bridge to sell you,1,0
so big bj threw an xmas party in lockdown while nan spent it on her own oh well im sure she had a great time anyway,1,well sure great,so big bj threw an xmas party in lockdown while nan spent it on her own oh im she had a time anyway,1,0
i enjoy being at work and can not wait to come in everyday and see all my happy colleagues,1,enjoy happy,i being at work and can not wait to come in everyday and see all my colleagues,1,0
i can not wait for boris to wait until after christmas to lock us down again so that i can not go to poland like ive been waiting for for half a year,1,not like,i can not wait for boris to wait until after christmas to lock us down again so that i go to poland ive been waiting for for half a year,1,0
i love waking up to start work at 5am everyday even better when its christmas because theres nothing i love more than being surrounded by stressed out customers over food,1,love even better love stressed,i waking up to start work at 5am everyday when its christmas because theres nothing i more than being surrounded by out customers over food,1,0
yes thats fine do not wash your hands when you come out of the gym toilets and go and touch all the weights were not in a pandemic or anything,1,yes fine,thats do not wash your hands when you come out of the gym toilets and go and touch all the weights were not in a pandemic or anything,1,0
love it when someone with no mask chooses to sit next to me on the bus,1,love,it when someone with no mask chooses to sit next to me on the bus,1,0
salah and mane can not score for the life of them today good job weve got origi and minamino to come on and make a difference,1,good,salah and mane can not score for the life of them today job weve got origi and minamino to come on and make a difference,1,0
to all the antivaxxers out there may you live every day as if it is your last and improve the genepool,1,,to all the antivaxxers out there may you live every day as if it is your last and improve the genepool,0,1
tips in hospitality during the festive season make it all worth it,1,festive worth,tips in hospitality during the season make it all it,1,0
so you think the vaccine is a bad idea then glad you have that phd in immunology,1,bad glad,so you think the vaccine is a idea then you have that phd in immunology,1,0
i mean all i teach is critical race theory bc im a traitor to my race,1,mean critical traitor,i all i teach is race theory bc im a to my race,0,1
i went to the best restaurant today for dinner it was absolutely amazing my steak was cold and the fries were rock solid i expected my food to be mouth watering and it sure was when i had to wash each bite down with my drink,1,best amazing cold solid sure,i went to the restaurant today for dinner it was absolutely my steak was and the fries were rock i expected my food to be mouth watering and it was when i had to wash each bite down with my drink,1,0
i am sorry i forgot i only exist when you need something,1,sorry need,i am i forgot i only exist when you something,0,1
it would seem like microsoft keep going through the emo stage in life theyre blue screen of death keeps turning black started in 1999 then again in 2011 and now again in 2021,1,like death black,it would seem microsoft keep going through the emo stage in life theyre blue screen of keeps turning started in 1999 then again in 2011 and now again in 2021,0,1
nothing like being down 20 a week choosing between food and bills this christmas thanks dwp 3,1,like thanks,nothing being down 20 a week choosing between food and bills this christmas dwp 3,1,0
wow can not wait to go into another lockdown,1,wow,can not wait to go into another lockdown,1,0
thanks boris johnson for restricting travel abroad again due to the new virus strain and your concern for the public health i heard next week your banning fast food beacuse thats just as dangerous right,1,thanks restricting virus strain concern dangerous right,boris johnson for travel abroad again due to the new and your for the public health i heard next week your banning fast food beacuse thats just as,1,0
i have every confidence in our governments covid action plan this christmas,1,confidence,i have every in our governments covid action plan this christmas,1,0
i love that we have to always pay by cash at the barbers sure would be a lot easier if they took card,1,love sure easier,i that we have to always pay by cash at the barbers would be a lot if they took card,1,0
im so glad that the police have decided that historical crimes are no longer of interest theres a couple of my haircuts from the early 90s that i can now forget about,1,glad interest forget,im so that the police have decided that historical crimes are no longer of theres a couple of my haircuts from the early 90s that i can now about,1,0
another great patch guys you fully used the test server,1,great,another patch guys you fully used the test server,1,0
love it when the milk is out of date when you buy it,1,love,it when the milk is out of date when you buy it,1,0
aye these vaccines are dangerous to your health like but see the charlie that you put up your nose at weekends totally fine,1,dangerous like fine,aye these vaccines are to your health but see the charlie that you put up your nose at weekends totally,1,0
love it when i get disturbed three times in the bath to be asked where things in the house are,1,love disturbed,it when i get three times in the bath to be asked where things in the house are,0,1
this weather is really making me want to put shorts on flock to the beach and get the deck chair out yeah right,1,want right,this weather is really making me to put shorts on flock to the beach and get the deck chair out yeah,1,0
if you truly love someone just remember this they will dump you for someone better,1,truly love will better,if you someone just remember this they dump you for someone,1,0
sure you do does not everyone i do it everyday,1,sure,you do does not everyone i do it everyday,1,0
i think we might want to worry a little more about the risks posed by the omicron variant than fretting over a zoom quiz that took place a year ago just a thought,1,want little fretting,i think we might to worry a more about the risks posed by the omicron variant than over a zoom quiz that took place a year ago just a thought,0,1
sure vaccines make no difference to covid spread thats why the hospitals are full of unvaccinated people are you able to do the maths,1,sure able,vaccines make no difference to covid spread thats why the hospitals are full of unvaccinated people are you to do the maths,1,0
love how modern society has the same rules for everyone regardless of your job or background really brings the country together,1,love modern,how society has the same rules for everyone regardless of your job or background really brings the country together,1,0
do a phd itll be fun and rewarding said no clinically sane person ever i repeat ever,1,fun rewarding sane,do a phd itll be and said no clinically person ever i repeat ever,0,1
breaking news pubs and bars the latest cure for covid,1,breaking cure,news pubs and bars the latest for covid,1,0
why does ramish think he can stop my kitchen rennovation because of the noise his kids are not exactly quiet or competent when they play their musical instruments lets just say my dog makes a better sound,1,rennovation not competent better,why does ramish think he can stop my kitchen because of the noise his kids are exactly quiet or when they play their musical instruments lets just say my dog makes a sound,1,0
mcdonalds should be rebranded fast food im lovin it you having a laugh 20 minutes wait cold food and my burger looks like its been in a fight with mike tyson,1,laugh cold like fight,mcdonalds should be rebranded fast food im lovin it you having a 20 minutes wait food and my burger looks its been in a with mike tyson,0,1
vaccine mandates are obviously great things for the good of the people cause nothing bad has ever happened by forcing people into things,1,obviously great good bad,vaccine mandates are things for the of the people cause nothing has ever happened by forcing people into things,1,0
oh what a surprise bbc weather says its raining in manchester in manchester,1,,oh what a surprise bbc weather says its raining in manchester in manchester,0,1
boris johnson must host the best parties,1,best,boris johnson must host the parties,1,0
welcome to the uk there is no money to allow the poorest people in the country to maintain 20 a week to aid living but were here to write off 43billion in fraud money,1,allow fraud,welcome to the uk there is no money to the poorest people in the country to maintain 20 a week to aid living but were here to write off 43billion in money,1,0
i live for the great british weather,1,great,i live for the british weather,1,0
its actually really easy to get into the mindset of a tory all i do is smash my head into a wall until i bleed and then slur incoherently about social mobility and england before stuffing handfuls of loose change into tim martins hands and kick a homeless person in the jaw,1,easy smash bleed slur incoherently,its actually really to get into the mindset of a tory all i do is my head into a wall until i and then about social mobility and england before stuffing handfuls of loose change into tim martins hands and kick a homeless person in the jaw,0,1
i really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school,1,love isolation thanks amazing,i really finishing my term with an period of enforced to the governments controls on covid in school,1,0
politicians are so honest it melts my heart,1,honest,politicians are so it melts my heart,1,0
want to guarantee that youll never lose your job just become the prime minister and party in a national lockdown,1,want guarantee lose minister,to that youll never your job just become the prime and party in a national lockdown,1,0
i love a monday morning so glad the weekends over,1,love glad,i a monday morning so the weekends over,1,0
i just love going out in the rain it is so nice going to the park when it is pouring with rain it is so cool to get mud in your hair and your socks drenched i love it,1,love nice love,i just going out in the rain it is so going to the park when it is pouring with rain it is so cool to get mud in your hair and your socks drenched i it,1,0
ralphs got his name in the hat,0,,ralphs got his name in the hat,1,1
first name on the team sheet today frederico rodrigues de paula santos,0,,first name on the team sheet today frederico rodrigues de paula santos,1,1
who have ever see and read any letter or statement write by kate middleton for 10 years and more,0,,who have ever see and read any letter or statement write by kate middleton for 10 years and more,1,1
yeah another kim kardashian instagram post what trash both,0,,yeah another kim kardashian instagram post what trash both,0,0
pretty sure we will not be happy until half the team is off injured tonight,0,pretty sure not happy,we be until half the team is off injured tonight,1,1
741am and theres a young lad getting off a train with a pint can of stella and a super king those were the days,0,super,741am and theres a young lad getting off a train with a pint can of stella and a king those were the days,1,1
its crazy how you can tell someone what youre going through 1000x and they just dismiss it,0,crazy,its how you can tell someone what youre going through 1000x and they just dismiss it,0,0
weekend trip to chester recommendations and top tips welcome please,0,recommendations top,weekend trip to chester and tips welcome please,1,1
what i love about this iconic scene is that geri proved thats its possible to overact whilst being unable to actually act thats pretty fascinating,0,love overact unable pretty fascinating,what i about this iconic scene is that geri proved thats its possible to whilst being to actually act thats,1,1
if only being clever meant people had the ability to challenge and discuss the things they think they know rather than repeating what theyve been taught,0,clever ability challenge,if only being meant people had the to and discuss the things they think they know rather than repeating what theyve been taught,1,1
respectable draw amp good performance in france resting some key players amp extra minutes in tank for some looking forward to the draw on monday,0,respectable good,draw amp performance in france resting some key players amp extra minutes in tank for some looking forward to the draw on monday,1,1
just been refused some headache tables because apparently i look younger than 16 sixteen six teen,0,headache,just been refused some tables because apparently i look younger than 16 sixteen six teen,0,0
wake up hundreds of sports people across the world are collapsing and some dying with chest pains at sports events,0,pains,wake up hundreds of sports people across the world are collapsing and some dying with chest at sports events,0,0
probably jude mate,0,,probably jude mate,1,1
do not be so afraid of dying that you forget how to live,0,not afraid forget,be so of dying that you how to live,0,0
politicians need to abide by covid restrictions just like the rest of the population,0,need like,politicians to abide by covid restrictions just the rest of the population,1,1
you know its christmas when the video comes out brilliant again well done,0,brilliant well,you know its christmas when the video comes out again done,1,1
why are not we finding a way to distribute our lovely country fairlyit can not be right that a tiny amount of people own the land the buildings and the money,0,lovely not right tiny,why are not we finding a way to distribute our country fairlyit be that a amount of people own the land the buildings and the money,1,1
might need my eyes checking but i think i just saw maxine peake in deansgate,0,need,might my eyes checking but i think i just saw maxine peake in deansgate,0,0
im a bit biased but i have to say this was fantastic the talent in the young people on our island is amazing well done everyoneplease retweet if you saw the production and agree with me,0,biased fantastic talent amazing well,im a bit but i have to say this was the in the young people on our island is done everyoneplease retweet if you saw the production and agree with me,1,1
quite ironic how people such as andrew neil labelled me a stalinist whilst he himself becomes one,0,ironic,quite how people such as andrew neil labelled me a stalinist whilst he himself becomes one,0,0
ive completely lost my will power if anyone finds it please can you return it,0,will,ive completely lost my power if anyone finds it please can you return it,1,1
why am i cryin actual tears every time i watch this its not even funny,0,not even funny,why am i cryin actual tears every time i watch this its,1,1
well this is awesome news to wake up to,0,well awesome,this is news to wake up to,1,1
the 5000 cases figure in scotland is partly down to backlog but of course sturgeon does not mention this,0,,the 5000 cases figure in scotland is partly down to backlog but of course sturgeon does not mention this,0,0
norwich totally deserved to win that game against united i would not be happy with that performance if i was a united fan,0,against not happy,norwich totally deserved to win that game united i be with that performance if i was a united fan,1,1
no cause i wanna cry now,0,,no cause i wanna cry now,0,0
magpies never give up especially against 12,0,especially against,magpies never give up 12,0,0
ive gone with albert i think his mind is so wired he would be hilarious to talk with,0,hilarious,ive gone with albert i think his mind is so wired he would be to talk with,1,1
10 dec 2021 446 am all in on pyr 2807,0,,10 dec 2021 446 am all in on pyr 2807,1,1
pair for tomorrow north bank upper block 102,0,block,pair for tomorrow north bank upper 102,0,0
so often a scandal comes out to cover up something else thats going on,0,scandal,so often a comes out to cover up something else thats going on,0,0
you know youve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company,0,nonsense,you know youve become an adult when you have to argue stuff with 20 different phone numbers of your car insurance company,0,0
get vaccinated its better for everyone,0,better,get vaccinated its for everyone,1,1
if they oust johnson as pm will not his replacement just say all of the tories corruption was a symptom of his premiership and not endemic will faith in the conservatives be restored amp get them reelected,0,corruption symptom not will faith,if they oust johnson as pm will not his replacement just say all of the tories was a of his premiership and endemic in the conservatives be restored amp get them reelected,1,1
i just know that this is the prank thats going to get logan paul cancelled again,0,,i just know that this is the prank thats going to get logan paul cancelled again,0,0
grant mccann on a nice run of results with hull,0,nice,grant mccann on a run of results with hull,1,1
so many error codes in r today,0,error,so many codes in r today,0,0
i do not know why people overlook people dying everywhere when they have the resources to help and support them,0,not overlook help support,i know why people people dying everywhere when they have the resources to and them,1,1
ladies anywhere in town do bra strap extenders,0,,ladies anywhere in town do bra strap extenders,1,1
whats your karaoke song,0,,whats your karaoke song,1,1
1348 2m0kznp jonathan on gmes080 cairnmonearn 378m 1 pt 14274 ssb op jonathan qrp windy sota spotter 2m0kzn,0,,1348 2m0kznp jonathan on gmes080 cairnmonearn 378m 1 pt 14274 ssb op jonathan qrp windy sota spotter 2m0kzn,1,1
whats the first spot you hitting up when you get to ghana with your vaccinated fine self,0,fine,whats the first spot you hitting up when you get to ghana with your vaccinated self,1,1
i see all the reasons mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this,0,well need,i see all the reasons mark has put forward and they are explained but you to ask yourself what is he looking at getting out of this,1,1
who says the nhs is not a wonderful thing,0,not wonderful,who says the nhs a thing,1,1
good morning song for the day communication by spandau ballet,0,good,morning song for the day communication by spandau ballet,1,1
obligatory cat pic of the day,0,,obligatory cat pic of the day,1,1
i thought playing agne tonight,0,,i thought playing agne tonight,1,1
sorry matey you are totally out of your depth and display no understanding whatsoever stick to tiddlywinks,0,sorry understanding,matey you are totally out of your depth and display no whatsoever stick to tiddlywinks,1,1
hate how there are different rules for different people it creates even bigger divisions in society,0,hate even,how there are different rules for different people it creates bigger divisions in society,0,0
up the ralf ragnicks reds the way it should be with united,0,,up the ralf ragnicks reds the way it should be with united,1,1
referee has been absolutely shocking,0,shocking,referee has been absolutely,0,0
do you guys want a new badge but old shirt weve got you covered,0,want,do you guys a new badge but old shirt weve got you covered,1,1
need a win tommorow or another relegation battle looms imo tommorow is the biggest game of the season so far,0,need,a win tommorow or another relegation battle looms imo tommorow is the biggest game of the season so far,0,0
juicys story well told by dave chapelle,0,well,juicys story told by dave chapelle,1,1
you either with me or watching from the outside no in between,0,,you either with me or watching from the outside no in between,0,0
sometimes it seems like theres nothing to do when the power is out,0,like,sometimes it seems theres nothing to do when the power is out,1,1
some body did a great job taking out bus stop marylebone rd,0,great,some body did a job taking out bus stop marylebone rd,1,1
whats with the face that women pull when taking mirror selfies it looks like the face youd pull when reading the instructions for a complicated bit of tech,0,like,whats with the face that women pull when taking mirror selfies it looks the face youd pull when reading the instructions for a complicated bit of tech,1,1
so many great activities coming up,0,great,so many activities coming up,1,1
maam this is a bnb why are you decorating this mans christmas tree with his child,0,,maam this is a bnb why are you decorating this mans christmas tree with his child,0,0
tough few weeks so far with the snow and rain,0,,tough few weeks so far with the snow and rain,0,0
a pretty seminal account by bercow,0,pretty,a seminal account by bercow,1,1
the government has run out of lateral flow tests at a time when they are desperately needed again,0,desperately needed,the government has run out of lateral flow tests at a time when they are again,0,0
an absolutely gorgeous winters day happy friday all,0,gorgeous happy,an absolutely winters day friday all,1,1
my babe sending jpegs to spice up my day omo yii fineee,0,fineee,my babe sending jpegs to spice up my day omo yii,1,1
wow that sounds amazing abdul i am so pleased to see a mobile research unit it would be wonderful to see a video of the inside and what it has to offer,0,wow amazing wonderful,that sounds abdul i am so pleased to see a mobile research unit it would be to see a video of the inside and what it has to offer,1,1
the man has been having seizures for a while and theyve been occurring with more frequency and severity like seizures sometimes do to speculate on his death and link it conspiracy theories is just disrespectful,0,severity like death conspiracy disrespectful,the man has been having seizures for a while and theyve been occurring with more frequency and seizures sometimes do to speculate on his and link it theories is just,0,0
never making it out of this hood,0,,never making it out of this hood,0,0
doing a phd is not fun or rewarding,0,not fun rewarding,doing a phd is or,0,0
come on ralf get it changed,0,,come on ralf get it changed,0,0
thank crunchy its fridayjust a few more hours to the weekend people have a good one,0,thank good,crunchy its fridayjust a few more hours to the weekend people have a one,1,1
can not wait to go back to my old job and be treated like an actual person and be respected again,0,like respected,can not wait to go back to my old job and be treated an actual person and be again,1,1
now is an amazing time to join the group music and arts education have a major role to play in covid recovery and we need talent and expertise to give the best to all oxfordshires children please give it some thought,0,amazing need talent best,now is an time to join the group music and arts education have a major role to play in covid recovery and we and expertise to give the to all oxfordshires children please give it some thought,1,1
my last operation had a 300 survival rate,0,survival,my last operation had a 300 rate,1,1
we talk about cancel culture or the censorious left but literally several high profile twitter accounts on the left are just being erased from the platform,0,,we talk about cancel culture or the censorious left but literally several high profile twitter accounts on the left are just being erased from the platform,1,1
top 2 and he is not second,0,top,2 and he is not second,1,1
great night with good people at wimbledon along with ags ec1 do1 and the members in good form recognising the challenges ahead,0,great good good,night with people at wimbledon along with ags ec1 do1 and the members in form recognising the challenges ahead,1,1
quite wonderful to hear the jerusalem of the few englishmen surrounded by aussies at the gabba,0,wonderful,quite to hear the jerusalem of the few englishmen surrounded by aussies at the gabba,1,1
weigh up a lie before you tell it,0,lie,weigh up a before you tell it,0,0
looking forward to the race tomorrow two possibly different approach with two different tyre strategy well played to red bull with the cleaver use of toe giving max an all advantage at the start tomorrow,0,well bull advantage,looking forward to the race tomorrow two possibly different approach with two different tyre strategy played to red with the cleaver use of toe giving max an all at the start tomorrow,1,1
thats the polish name like warsaw is english for warszawa,0,like,thats the polish name warsaw is english for warszawa,1,1
im here for wizard mads and wizard mads only,0,,im here for wizard mads and wizard mads only,1,1
mateusz klich is the worst pl footballer ever had since paul okon,0,worst,mateusz klich is the pl footballer ever had since paul okon,0,0
boris johnson is the biggest clownpolitician of all time the conservative party is up to their eyeballs in sleaze and corruption,0,corruption,boris johnson is the biggest clownpolitician of all time the conservative party is up to their eyeballs in sleaze and,0,0
probably got to be marshalls save but mctominays goal with fans in the stadium is just as good,0,good,probably got to be marshalls save but mctominays goal with fans in the stadium is just as,1,1
i really wish people would stop being selfish and wear a mask in shops their ignorance and selfishness is a danger not only to themselves but to others too,0,wish selfish ignorance selfishness danger too,i really people would stop being and wear a mask in shops their and is a not only to themselves but to others,0,0
please do go on the link below and watch some amazing talks,0,amazing,please do go on the link below and watch some talks,1,1
maybe should have thought of that last year lads,0,,maybe should have thought of that last year lads,0,0
you need to be friendly and in contact when you do not need any help friends should be in contact all the time not only when they need help,0,need friendly not need help friends not need help,you to be and in contact when you any should be in contact all the time only when they,1,1
2 races and a hotel booked suppose its time to start training better and eating cleaner,0,better,2 races and a hotel booked suppose its time to start training and eating cleaner,1,1
and after 35 years and 10 with the last companynot so much as a bunch of flowers,0,,and after 35 years and 10 with the last companynot so much as a bunch of flowers,0,0
yellow socks with white kit,0,white,yellow socks with kit,1,1
if youre going to see one goal tonight watch this one,0,,if youre going to see one goal tonight watch this one,1,1
i can not think of anyone else who could pull off the wooly hat,0,,i can not think of anyone else who could pull off the wooly hat,1,1
great stuff all the fake beef and theatrics are not needed just a good fight that sells itself,0,great fake not needed good fight,stuff all the beef and theatrics just a that sells itself,1,1
hate to say it but i think its probably phil taylor actually,0,hate,to say it but i think its probably phil taylor actually,0,0
5 guys is the most overrated food place ive ever been to absolute rip off,0,,5 guys is the most overrated food place ive ever been to absolute rip off,0,0
the best rock drummer ever is,0,best,the rock drummer ever is,1,1
ted cruz was spotted at the airport going to cancun while his constituents were literally freezing to death when caught cruz claimed he was taking his daughter to cancun and that he had meant to return to texas,0,death,ted cruz was spotted at the airport going to cancun while his constituents were literally freezing to when caught cruz claimed he was taking his daughter to cancun and that he had meant to return to texas,0,0
